id,main,address,added,upped,view_count,hearts,lat,lon,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Газ,Санузел,Балкон,Входная дверь,Парковка,Высота потолков,Безопасность,Правоустанавливающие документы,Телефон,Интернет,Мебель,Возможность рассрочки,Возможность обмена,Разное,Пол,Возможность ипотеки,Площадь участка,Канализация,Питьевая вода,Электричество
1417,"3-комн. кв., 64 м2","Бишкек, Вечерка, Юсупа Абдрахманова, 101",Добавлено 1 месяц назад,Поднято 10 часов назад,308,,42.8657,74.6118,от агента,106 серия,"панельный, 1985 г.",2 этаж из 9,"64 м2, жилая: 45 м2",,,,,,,,2.7 м.,,,,,,,,,,есть,,,,
1418,"1-комн. кв., 28 м2","Бишкек, Городок энергетиков",Добавлено 26 дней назад,Поднято 16 часов назад,370,3.0,42.879,74.6917,от агента,элитка,"кирпичный, 2019 г.",8 этаж из 10,28 м2,центральное,евроремонт,,совмещенный,балкон,бронированная,,2 м.,,"технический паспорт,                                             красная книга",,,,,,,паркет,,,,,
1419,"1-комн. кв., 42 м2","Бишкек, АЮ Grand,  ул. Анкара 1/31",Добавлено 2 месяца назад,Поднято 13 часов назад,338,,42.8563,74.6886,от агента,элитка,"монолитный, 2024 г.",12 этаж из 14,42 м2,,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
1420,"2-комн. кв., 63 м2","Бишкек, Асанбай м-н, Айтиева 17/1",Добавлено 2 месяца назад,Поднято 1 день назад,471,4.0,42.8213,74.6222,от агента,элитка,"монолитный, 2015 г.",4 этаж из 10,63 м2,центральное,хорошее,,,,,,,,"технический паспорт,                                             договор купли-продажи",,,,,,,,,,,,
1421,"3-комн. кв., 108 м2","Бишкек, КНУ, Жибек Жолу/Шевченко",Добавлено 5 дней назад,Поднято 1 день назад,78,,42.8838,74.5836,от агента,элитка,"монолитный, 2018 г.",5 этаж из 9,108 м2,центральное,евроремонт,,,,,,3 м.,,технический паспорт,,,,,,,,,,,,
1422,"3-комн. кв., 84 м2","Бишкек, Кок-Жар ж/м, Шабдан баатыра 125/1",Добавлено 4 месяца назад,Поднято 7 часов назад,646,2.0,42.843,74.637,от агента,элитка,"монолитный, 2024 г.",2 этаж из 9,84 м2,на газе,под самоотделку (псо),магистральный,2 с/у и более,лоджия,бронированная,паркинг,3 м.,"домофон,                                             охрана,                                             видеонаблюдение,                                             кодовый замок","договор долевого участия,                                             договор купли-продажи",возможно подключение,adsl,пустая,,обмен не предлагать,"пластиковые окна,                                             улучшенная,                                             комнаты изолированы,                                             тихий двор",,,,,,
1423,"2-комн. кв., 44 м2","Бишкек, Московская - Уметалиева/Московская",Добавлено 16 дней назад,Поднято 5 часов назад,339,4.0,42.8696,74.5837,от агента,104 серия,кирпичный,4 этаж из 5,44 м2,центральное,хорошее,магистральный,раздельный,балкон,бронированная,,,,"договор купли-продажи,                                             технический паспорт,                                             акт ввода в эксплуатацию",,,полностью меблирована,,,,,,,,,
1424,"3-комн. кв., 121 м2","Бишкек, Цирк/Дворец бракосочетания, Шопокова, 126",Добавлено 9 дней назад,Поднято 9 часов назад,74,1.0,42.8823,74.6143,от агента,индивид. планировка,"монолитный, 2024 г.",10 этаж из 18,"121 м2, жилая: 49.4 м2",,,,,,,,3 м.,,,,,,,,,,есть,,,,
1425,"2-комн. кв., 58 м2","Бишкек, Джал-23 м-н (Нижний Джал)",Добавлено 4 месяца назад,Поднято 17 часов назад,701,4.0,42.8424,74.5651,от агента,индивид. планировка,кирпичный,2 этаж из 2,58 м2,электрическое,хорошее,автономный,совмещенный,балкон,бронированная,паркинг,,домофон,технический паспорт,возможно подключение,проводной,пустая,нет,,"пластиковые окна,                                             тихий двор",ламинат,нет,,,,
1426,"2-комн. кв., 48 м2","Бишкек, Юг-2 м-н",Добавлено 1 месяц назад,Поднято 7 часов назад,394,,42.8602,74.609,от агента,105 серия,панельный,8 этаж из 9,48 м2,центральное,евроремонт,,,,,,,,,,,,,,,,,,,,
1427,"свободная планировка кв., 320 м2","Бишкек, с. Кок-Джар, Ачекей/Сухе-Батора",Добавлено 5 месяцев назад,Поднято 16 часов назад,708,2.0,42.8321,74.6535,от агента,элитка,"кирпичный, 2018 г.",8 этаж из 8,320 м2,на газе,под самоотделку (псо),магистральный,2 с/у и более,,бронированная,паркинг,,"домофон,                                             сигнализация,                                             видеодомофон,                                             охрана,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт,                                             красная книга",возможно подключение,оптика,,нет,,"пластиковые окна,                                             тихий двор,                                             удобно под бизнес",,есть,,,,
1428,"3-комн. кв., 75 м2","Бишкек, Магистраль, Байтик-Баатыра/А. Токомбаева",Добавлено 5 месяцев назад,Поднято 7 часов назад,993,7.0,42.8192,74.6031,от агента,элитка,"кирпичный, 2024 г.",6 этаж из 14,75 м2,на газе,евроремонт,автономный,раздельный,лоджия,бронированная,паркинг,3 м.,"домофон,                                             сигнализация,                                             видеодомофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение",,возможно подключение,оптика,полностью меблирована,,рассмотрю варианты,"пластиковые окна,                                             улучшенная,                                             кухня-студия,                                             новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор,                                             удобно под бизнес",ламинат,,,,,
1429,"2-комн. кв., 50 м2","Бишкек, Юбилейка",Добавлено 8 часов назад,,29,,42.8601,74.6112,от собственника,104 серия улучшенная,"кирпичный, 1988 г.",2 этаж из 4,50 м2,центральное,евроремонт,,,,,,,,,,,,,,,,,,,,
1430,"2-комн. кв., 83.7 м2","Бишкек, Лебединовка, Ленина 140",Добавлено 5 месяцев назад,Поднято 20 дней назад,608,,42.8817,74.681,от агента,элитка,монолитный,7 этаж из 12,83.7 м2,автономное,под самоотделку (псо),магистральный,раздельный,,,,,,,,,,нет,обмен не предлагать,,,нет,,,,
1431,"3-комн. кв., 102.5 м2","Бишкек, Военторг, Манасчы Сагынбая 168",Добавлено 14 дней назад,Поднято 12 часов назад,120,,42.8716,74.5945,от агента,элитка,"монолитный, 2025 г.",10 этаж из 16,102.5 м2,центральное,под самоотделку (псо),магистральный,раздельный,балкон,бронированная,паркинг,3.2 м.,,"договор долевого участия,                                             красная книга",есть,проводной,пустая,нет,обмен не предлагать,,,нет,,,,
1432,"1-комн. кв., 60 м2","Бишкек, Арча-Бешик ж/м, ул. Баха / Южная Магистраль",Добавлено 25 дней назад,Поднято 11 часов назад,184,,42.8291,74.5656,от агента,элитка,монолитный,11 этаж из 14,60 м2,на газе,под самоотделку (псо),магистральный,совмещенный,балкон,бронированная,паркинг,3 м.,,,возможно подключение,проводной,пустая,,,,,,,,,
1433,"1-комн. кв., 31 м2","Бишкек, Достук м-н, Кайназарова 11/1",Добавлено 5 месяцев назад,Поднято 5 часов назад,1638,11.0,42.8892,74.5303,от агента,элитка,"кирпичный, 2024 г.",5 этаж из 5,31 м2,на газе,евроремонт,автономный,совмещенный,нет,бронированная,рядом охраняемая стоянка,3 м.,"домофон,                                             охрана",договор долевого участия,возможно подключение,проводной,пустая,нет,рассмотрю варианты,пластиковые окна,ламинат,нет,,,,
1434,"3-комн. кв., 58 м2","Бишкек, Московская - Уметалиева, Уметалиева/Боконбаева",Добавлено 6 дней назад,,155,6.0,42.8689,74.5809,от собственника,104 серия,"панельный, 1974 г.",1 этаж из 5,"58 м2, кухня: 5.9 м2",центральное,хорошее,магистральный,совмещенный,застекленный балкон,,,,решетки на окнах,технический паспорт,есть,,частично меблирована,нет,обмен не предлагать,"неугловая,                                             кладовка,                                             тихий двор",линолеум,нет,,,,
1435,"2-комн. кв., 90.39 м2","Бишкек, Карпинка, Ахматбека Суюмбаева, 159",Добавлено 3 месяца назад,Поднято 12 часов назад,441,,42.8824,74.6237,от агента,индивид. планировка,"кирпичный, 2023 г.",11 этаж из 12,"90.39 м2, жилая: 46.86 м2",,,,,,,,2.5 м.,,,,,,,,,,есть,,,,
1436,"3-комн. кв., 139 м2","Бишкек, Магистраль, Токомбаева/Сухэ Батора",Добавлено 3 месяца назад,Поднято 6 часов назад,409,1.0,42.8227,74.6147,от агента,элитка,"монолитный, 2021 г.",3 этаж из 12,139 м2,на газе,под самоотделку (псо),,,,,,3 м.,,технический паспорт,,,,,,,,,,,,
1437,"2-комн. кв., 70 м2","Бишкек, Политех, г. Бишкек, ул.Целинная 21 (район Политех)",Добавлено 1 месяц назад,Поднято 5 часов назад,296,4.0,42.8459,74.5828,от агента,элитка,"монолитный, 2023 г.",7 этаж из 13,70 м2,на газе,евроремонт,,,,,,,,"договор долевого участия,                                             технический паспорт,                                             красная книга",,,полностью меблирована,,,,,,,,,
1438,"2-комн. кв., 44 м2","Бишкек, 9 м-н",Добавлено 4 дня назад,Поднято 4 часа назад,128,1.0,42.8377,74.604,от агента,хрущевка,кирпичный,1 этаж из 5,"44 м2, жилая: 6 м2",центральное,среднее,магистральный,совмещенный,нет,деревянная,рядом охраняемая стоянка,,"домофон,                                             кодовый замок","договор купли-продажи,                                             красная книга",возможно подключение,adsl,частично меблирована,,,"пластиковые окна,                                             встроенная кухня,                                             тихий двор",ламинат,,,,,
1439,"3-комн. кв., 114 м2","Бишкек, с. Кок-Джар",Добавлено 3 месяца назад,Поднято 4 часа назад,591,3.0,42.813,74.6481,от агента,107 серия,"панельный, 2023 г.",7 этаж из 9,114 м2,на газе,под самоотделку (псо),магистральный,,,металлическая,,,охрана,"договор долевого участия,                                             красная книга",,,,,,пластиковые окна,,,,,,
1440,"2-комн. кв., 52 м2","Бишкек, 12 м-н",Добавлено 1 месяц назад,Поднято 8 часов назад,298,3.0,42.8142,74.6333,от агента,106 серия,панельный,9 этаж из 9,52 м2,центральное,хорошее,магистральный,раздельный,,бронированная,паркинг,,"домофон,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт",,,,,,"пластиковые окна,                                             неугловая",,,,,,
1441,"3-комн. кв., 116.2 м2","Бишкек, Сквер Тоголок Молдо, Насирдина Исанова, 39",Добавлено 3 месяца назад,Поднято 12 часов назад,536,,42.8714,74.5915,от агента,индивид. планировка,"кирпичный, 2015 г.",6 этаж из 11,"116.2 м2, жилая: 70.7 м2",,,,,,,,3.05 м.,,,,,,,,,,есть,,,,
1442,"1-комн. кв., 37 м2","Бишкек, Гагарина, Тимура Фрунзе/Гагарина",Добавлено 23 дня назад,Поднято 15 часов назад,215,,42.8516,74.5347,от агента,элитка,"монолитный, 2023 г.",9 этаж из 10,37 м2,на газе,евроремонт,,,,,,3 м.,,,,,,,,,,,,,,
1443,"2-комн. кв., 62 м2","Бишкек, Военторг, Сагынбая манасчы, 137",Добавлено 12 месяцев назад,Поднято 13 часов назад,2761,14.0,42.872,74.5922,от агента,индивид. планировка,"монолитный, 2022 г.",5 этаж из 14,"62 м2, жилая: 30 м2",,,,,,,,3 м.,,,,,,,,,,есть,,,,
1444,"2-комн. кв., 59 м2","Бишкек, Юбилейка",Добавлено 6 дней назад,Поднято 5 дней назад,358,3.0,42.8611,74.6112,от агента,индивид. планировка,кирпичный,2 этаж из 4,59 м2,центральное,среднее,магистральный,совмещенный,лоджия,металлическая,,,,"договор дарения,                                             технический паспорт",,,полностью меблирована,,,"пластиковые окна,                                             улучшенная,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             тихий двор",,,,,,
1445,"2-комн. кв., 93 м2","Бишкек, с. Кок-Джар, Баялинова 1к",Добавлено 3 месяца назад,Поднято 4 часа назад,682,3.0,42.8148,74.648,от агента,107 серия,"панельный, 2023 г.",4 этаж из 9,93 м2,на газе,под самоотделку (псо),магистральный,,балкон,металлическая,паркинг,,"домофон,                                             охрана,                                             видеонаблюдение","договор долевого участия,                                             красная книга",,,,,,"пластиковые окна,                                             комнаты изолированы,                                             тихий двор",,,,,,
1446,"2-комн. кв., 88 м2","Бишкек, КНУ, Абдымомунова/Акиева",Добавлено 2 месяца назад,Поднято 12 часов назад,502,,42.8813,74.5785,от агента,элитка,"кирпичный, 2017 г.",8 этаж из 10,"88 м2, жилая: 56 м2, кухня: 16 м2",центральное,евроремонт,магистральный,раздельный,лоджия,металлическая,,3 м.,домофон,"договор купли-продажи,                                             технический паспорт",,,частично меблирована,,,пластиковые окна,,,,,,
1447,"1-комн. кв., 36 м2","Бишкек, Достук, Жумабека",Добавлено 3 месяца назад,Поднято 8 часов назад,615,1.0,42.8826,74.6187,от агента,элитка,"монолитный, 2021 г.",11 этаж из 13,36 м2,центральное,под самоотделку (псо),,,,,,3 м.,,,,,,,,,,,,,,
1448,"3-комн. кв., 105 м2","Бишкек, Московская - Уметалиева, Московская 191/Уметалиева",Добавлено 3 месяца назад,Поднято 2 дня назад,676,4.0,42.8715,74.5821,от собственника,индивид. планировка,"монолитный, 2019 г.",8 этаж из 12,"105 м2, жилая: 85 м2, кухня: 15 м2",центральное,хорошее,магистральный,раздельный,лоджия,металлическая,рядом охраняемая стоянка,,"кодовый замок,                                             домофон",договор купли-продажи,есть,проводной,полностью меблирована,,,"пластиковые окна,                                             кондиционер,                                             неугловая,                                             тихий двор",,,,,,
1449,"2-комн. кв., 56 м2","Бишкек, ЦУМ, Юсупа Абдрахманова, 145",Добавлено 1 год назад,Поднято 14 часов назад,13219,4.0,42.8735,74.6127,от агента,индивид. планировка,"монолитный, 1986 г.",15 этаж из 18,"56 м2, жилая: 25.6 м2",,,,,,,,2.8 м.,,,,,,,,,,есть,,,,
1450,"3-комн. кв., 68.3 м2","Бишкек, Филармония, Манаса, 61",Добавлено 4 месяца назад,Поднято 11 часов назад,727,2.0,42.8779,74.589,от агента,индивид. планировка,"панельный, 1973 г.",9 этаж из 9,"68.3 м2, жилая: 44.6 м2",,,,,,,,2.5 м.,,,,,,,,,,есть,,,,
1451,"2-комн. кв., 80.3 м2","Бишкек, Мед. академия, Абая, 58",Добавлено 6 месяцев назад,Поднято 14 часов назад,776,,42.8451,74.6029,от агента,индивид. планировка,"монолитный, 2015 г.",8 этаж из 12,"80.3 м2, жилая: 41.5 м2",,,,,,,,3.25 м.,,,,,,,,,,есть,,,,
1452,"2-комн. кв., 73 м2","Бишкек, КНУ, Фрунзе, 587",Добавлено 3 месяца назад,Поднято 12 часов назад,448,1.0,42.8824,74.5788,от агента,индивид. планировка,"кирпичный, 2021 г.",10 этаж из 10,"73 м2, жилая: 35 м2",,,,,,,,2.5 м.,,,,,,,,,,есть,,,,
1453,"2-комн. кв., 64 м2","Бишкек, Горького - Алма-Атинская, Горького-7-апреля",Добавлено 12 дней назад,Поднято 4 часа назад,179,1.0,42.8566,74.6386,от агента,элитка,"монолитный, 2023 г.",15 этаж из 16,"64 м2, кухня: 21 м2",на газе,под самоотделку (псо),магистральный,,лоджия,металлическая,паркинг,,"охрана,                                             видеонаблюдение,                                             домофон",,,,,,,"пластиковые окна,                                             кухня-студия,                                             неугловая,                                             кладовка,                                             тихий двор",,,,,,
1454,"1-комн. кв., 53.4 м2","Бишкек, Карла Маркса,  ул. Юнусалиева, пер.Карасаева",Добавлено 1 месяц назад,Поднято 8 часов назад,150,,42.8551,74.624,от агента,элитка,"монолитный, 2025 г.",12 этаж из 15,53.4 м2,на газе,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
1455,"3-комн. кв., 103 м2","Бишкек, Магистраль, ул. Сухэ Батора / ул. Токомбаева",Добавлено 15 дней назад,Поднято 1 час назад,156,1.0,42.8213,74.6168,от агента,элитка,кирпичный,2 этаж из 14,103 м2,на газе,под самоотделку (псо),,2 с/у и более,,бронированная,,3 м.,,договор долевого участия,,,,,,,,,,,,
1456,"2-комн. кв., 65 м2","Бишкек, Советская - Скрябина, Абая 16/1/Ахунбаева",Добавлено 6 дней назад,Поднято 7 часов назад,111,2.0,42.8474,74.6023,от агента,элитка,"монолитный, 2022 г.",12 этаж из 16,65 м2,центральное,евроремонт,магистральный,совмещенный,балкон,бронированная,паркинг,3 м.,"домофон,                                             сигнализация,                                             видеодомофон,                                             охрана,                                             кодовый замок","красная книга,                                             договор долевого участия",нет,проводной,частично меблирована,,,"пластиковые окна,                                             улучшенная,                                             кухня-студия,                                             неугловая,                                             кладовка,                                             тихий двор",ламинат,,,,,
1457,"1-комн. кв., 42.7 м2","Бишкек, Кок-Жар ж/м, 100",Добавлено 5 месяцев назад,Поднято 26 дней назад,836,5.0,42.8533,74.6424,от собственника,элитка,"кирпичный, 2024 г.",11 этаж из 14,"42.7 м2, кухня: 12 м2",центральное,не достроено,,,,,,,,"договор долевого участия,                                             красная книга",,,,,обмен не предлагать,,,,,,,
1458,"1-комн. кв., 20.6 м2","Бишкек, 8 м-н, Байтик Баатыра, 3",Добавлено 19 дней назад,Поднято 9 часов назад,240,3.0,42.8358,74.6086,от агента,малосемейка,"кирпичный, 1975 г.",1 этаж из 5,"20.6 м2, жилая: 11.6 м2",,,,,,,,2.7 м.,,,,,,,,,,есть,,,,
1459,"2-комн. кв., 80 м2","Бишкек, Матросова, Медерова 26",Добавлено 1 месяц назад,Поднято 15 часов назад,331,1.0,42.8515,74.6208,от агента,элитка,"кирпичный, 2025 г.",4 этаж из 14,80 м2,центральное,под самоотделку (псо),,,,,,3.3 м.,,,,,,,,,,,,,,
1460,"2-комн. кв., 47 м2","Бишкек, Кок-Жар ж/м",Добавлено 2 месяца назад,Поднято 15 часов назад,472,2.0,42.833,74.6402,от агента,элитка,кирпичный,11 этаж из 13,47 м2,,евроремонт,,,,,,,,,,,,,,,,,,,,
1461,"2-комн. кв., 66 м2","Бишкек, Лебединовка, Проспект Ленина 12",Добавлено 2 дня назад,Поднято 5 часов назад,66,,42.8789,74.6953,от агента,элитка,монолитный,3 этаж из 10,66 м2,на газе,евроремонт,,,,,,,,,,,,есть,рассмотрю варианты,,,есть,,,,
1462,"1-комн. кв., 48 м2","Бишкек, АЮ Grand, мкр. Тунгуч",Добавлено 18 дней назад,Поднято 9 часов назад,105,,42.8548,74.6766,от агента,элитка,"монолитный, 2023 г.",12 этаж из 13,48 м2,центральное,евроремонт,,,,,,3 м.,,договор долевого участия,,,,,,,,,,,,
1463,"1-комн. кв., 53.35 м2","Бишкек, Горького - Алма-Атинская, Горького-7-апреля",Добавлено 2 месяца назад,Поднято 8 часов назад,374,1.0,42.8566,74.6386,от агента,элитка,"монолитный, 2023 г.",6 этаж из 9,53.35 м2,на газе,евроремонт,,,,,,,,,,,,,,,,,,,,
1464,"1-комн. кв., 36 м2","Бишкек, Верхний Джал м-н",Добавлено 22 дня назад,Поднято 7 часов назад,166,1.0,42.8345,74.5651,от агента,индивид. планировка,кирпичный,1 этаж из 1,36 м2,центральное,среднее,,,,,,,,,,,,,,,,,,,,
1465,"1-комн. кв., 45 м2","Бишкек, Улан-2 м-н",Добавлено 1 месяц назад,Поднято 6 часов назад,248,3.0,42.8448,74.6332,от агента,106 серия улучшенная,панельный,3 этаж из 9,45 м2,электрическое,хорошее,,совмещенный,лоджия,бронированная,,,домофон,"договор купли-продажи,                                             технический паспорт",,,полностью меблирована,,,"пластиковые окна,                                             кондиционер,                                             тихий двор",,,,,,
1466,"2-комн. кв., 54 м2","Бишкек, Кара-Жыгач ж/м, Виноградная",Добавлено 3 месяца назад,Поднято 17 часов назад,347,,42.8655,74.6647,от агента,элитка,кирпичный,2 этаж из 10,54 м2,,хорошее,,,,,,,,"договор купли-продажи,                                             технический паспорт",,,,,,,,,,,,
1467,"2-комн. кв., 70 м2","Бишкек, Нижний Токольдош, Кийизбаева 33",Добавлено 3 месяца назад,Поднято 17 часов назад,544,,42.8705,74.6294,от агента,элитка,"монолитный, 2022 г.",11 этаж из 12,"70 м2, жилая: 50 м2, кухня: 15 м2",центральное,евроремонт,магистральный,раздельный,балкон,бронированная,паркинг,3.1 м.,"домофон,                                             видеонаблюдение",,есть,adsl,частично меблирована,нет,,пластиковые окна,паркет,нет,,,,
1468,"3-комн. кв., 120 м2","Бишкек, Магистраль, Малдыбаева 279а",Добавлено 16 дней назад,Поднято 2 дня назад,284,3.0,42.8248,74.5976,от собственника,элитка,кирпичный,3 этаж из 15,120 м2,на газе,под самоотделку (псо),магистральный,раздельный,балкон,бронированная,паркинг,,,договор долевого участия,есть,adsl,,,,,,,,,,
1469,"3-комн. кв., 81 м2","Бишкек, Магистраль, Токтоналиева, 104",Добавлено 4 месяца назад,Поднято 11 часов назад,695,2.0,42.8245,74.5909,от агента,108 серия,"панельный, 2021 г.",9 этаж из 9,"81 м2, жилая: 48.5 м2",,,,,,,,3 м.,,,,,,,,,,есть,,,,
1470,"3-комн. кв., 70 м2","Бишкек, Чуй - Алматинка, Курманжан датка/Салиева",Добавлено 12 дней назад,,142,,42.8826,74.6379,от собственника,индивид. планировка,"кирпичный, 1996 г.",5 этаж из 5,"70 м2, жилая: 46 м2, кухня: 10 м2",центральное,хорошее,магистральный,раздельный,лоджия,бронированная,паркинг,2.8 м.,"домофон,                                             видеонаблюдение",технический паспорт,,проводной,полностью меблирована,нет,обмен не предлагать,"улучшенная,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             тихий двор",линолеум,,,,,
1471,"2-комн. кв., 48 м2","Бишкек, 8 м-н",Добавлено 14 дней назад,Поднято 14 часов назад,358,4.0,42.8316,74.6135,от агента,104 серия,"панельный, 1972 г.",5 этаж из 5,48 м2,центральное,хорошее,магистральный,совмещенный,балкон,металлическая,рядом охраняемая стоянка,2.8 м.,кодовый замок,"договор купли-продажи,                                             технический паспорт",,,полностью меблирована,,,"тихий двор,                                             пластиковые окна,                                             удобно под бизнес",ламинат,,,,,
1472,"3-комн. кв., 52 м2","Бишкек, Ден Сяопина - Фучика, Профсоюзная/Фучика",Добавлено 2 месяца назад,Поднято 14 часов назад,333,,42.8812,74.5422,от агента,индивид. планировка,"кирпичный, 1974 г.",2 этаж из 2,52 м2,центральное,евроремонт,,,,,,,,"договор дарения,                                             технический паспорт",,,,,,"пластиковые окна,                                             кухня-студия,                                             кондиционер,                                             встроенная кухня,                                             тихий двор",,,,,,
1473,"2-комн. кв., 66.15 м2","Бишкек, Кок-Жар ж/м,  ул. 7 Апреля / Молдокулова",Добавлено 10 дней назад,Поднято 6 часов назад,103,,42.8353,74.6413,от агента,элитка,"монолитный, 2023 г.",5 этаж из 14,66.15 м2,на газе,евроремонт,,,,,,3 м.,,,,,,,,,,,,,,
1474,"1-комн. кв., 45 м2","Бишкек, Восток-5 м-н",Добавлено 2 месяца назад,Поднято 6 часов назад,365,2.0,42.873,74.6312,от агента,106 серия улучшенная,панельный,2 этаж из 10,45 м2,центральное,евроремонт,,,,,,,домофон,"договор долевого участия,                                             красная книга",,,,,,,,,,,,
1475,"3-комн. кв., 95 м2","Бишкек, Пишпек ж/м, Репина/М. Алыбаева",Добавлено 4 месяца назад,Поднято 20 дней назад,557,2.0,42.8629,74.5496,от агента,элитка,"монолитный, 2022 г.",9 этаж из 12,95 м2,на газе,под самоотделку (псо),,,,,,3 м.,,договор долевого участия,,,,,,,,,,,,
1476,"6 и более комнат кв., 236 м2","Бишкек, 12 м-н, 12-й микрорайон, 57",Добавлено 4 месяца назад,Поднято 11 часов назад,584,4.0,42.8125,74.6377,от агента,индивид. планировка,"монолитный, 2019 г.",9 этаж из 11,"236 м2, жилая: 130 м2",,,,,,,,3 м.,,,,,,,,,,есть,,,,
1477,"2-комн. кв., 81.73 м2","Бишкек, Арча-Бешик ж/м, Космическая 153",Добавлено 1 месяц назад,Поднято 8 часов назад,208,,42.8457,74.5513,от агента,элитка,"кирпичный, 2025 г.",5 этаж из 10,81.73 м2,на газе,под самоотделку (псо),магистральный,раздельный,лоджия,бронированная,,,"домофон,                                             сигнализация,                                             охрана,                                             видеонаблюдение","договор долевого участия,                                             красная книга",,,,,,"пластиковые окна,                                             тихий двор",,,,,,
1478,"2-комн. кв., 86 м2","Бишкек, Магистраль, Токомбаева-Сухэ-батора",Добавлено 7 месяцев назад,Поднято 8 часов назад,773,,42.8191,74.6129,от агента,элитка,"монолитный, 2024 г.",8 этаж из 19,86 м2,центральное,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
1479,"2-комн. кв., 63 м2","Бишкек, Гагарина",Добавлено 3 месяца назад,Поднято 15 часов назад,378,1.0,42.8492,74.5508,от агента,элитка,кирпичный,8 этаж из 10,63 м2,на газе,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
1480,"1-комн. кв., 49 м2","Бишкек, Магистраль, Ч. Айтматова/Масалиева",Добавлено 5 месяцев назад,Поднято 9 часов назад,973,7.0,42.8249,74.591,от агента,108 серия,"монолитный, 2022 г.",4 этаж из 10,49 м2,на газе,евроремонт,,,,,,2.8 м.,,технический паспорт,,,,,,пластиковые окна,,,,,,
1481,"4-комн. кв., 154 м2","Бишкек, Сквер Тоголок Молдо, Чуйкова 132а/Коенкозова",Добавлено 8 месяцев назад,Поднято 12 часов назад,1362,2.0,42.8657,74.5929,от агента,элитка,"монолитный, 2017 г.",2 этаж из 10,154 м2,центральное,под самоотделку (псо),магистральный,2 с/у и более,балкон,бронированная,паркинг,3 м.,,,нет,,пустая,есть,,,,,,,,
1482,"3-комн. кв., 86 м2","Бишкек, Ак Кеме",Добавлено 2 месяца назад,Поднято 9 часов назад,669,9.0,42.8386,74.5843,от агента,элитка,"кирпичный, 2016 г.",10 этаж из 12,86 м2,центральное,евроремонт,,,,,,,,технический паспорт,,,,,,,,,,,,
1483,"2-комн. кв., 74 м2","Бишкек, Гоин",Добавлено 2 месяца назад,Поднято 5 дней назад,395,3.0,42.8855,74.6108,от агента,элитка,кирпичный,8 этаж из 12,74 м2,на газе,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
1484,"2-комн. кв., 74 м2","Бишкек, Гагарина,  ул.Поваринская, мкр. Джал",Добавлено 1 месяц назад,Поднято 1 месяц назад,404,11.0,42.8474,74.5671,от собственника,элитка,"монолитный, 2023 г.",4 этаж из 16,74 м2,центральное,под самоотделку (псо),магистральный,раздельный,лоджия,бронированная,,,"домофон,                                             охрана,                                             видеонаблюдение",договор долевого участия,есть,проводной,,,,"пластиковые окна,                                             неугловая,                                             тихий двор",,,,,,
1485,"2-комн. кв., 53 м2","Бишкек, 7 м-н",Добавлено 2 месяца назад,Поднято 4 часа назад,874,4.0,42.8296,74.6154,от агента,элитка,кирпичный,5 этаж из 12,53 м2,автономное,евроремонт,,,,,,,,,,,,,,,,,,,,
1486,"4-комн. кв., 136 м2","Бишкек, Магистраль, Аалы Токомбаева улица 15/3/Токомбаева",Добавлено 18 дней назад,Поднято 16 часов назад,147,,42.8131,74.62,от агента,элитка,"монолитный, 2022 г.",9 этаж из 10,136 м2,на газе,евроремонт,,,,,,3.2 м.,,,,,,,,,,,,,,
1487,"2-комн. кв., 62.15 м2","Бишкек, Арча-Бешик ж/м,  ул. Баха / Южная Магистраль",Добавлено 25 дней назад,Поднято 15 дней назад,231,1.0,42.8291,74.5656,от собственника,элитка,"монолитный, 2025 г.",14 этаж из 14,62.15 м2,,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
1488,"3-комн. кв., 110 м2","Бишкек, Средний Джал м-н",Добавлено 2 месяца назад,Поднято 13 часов назад,305,3.0,42.8403,74.565,от агента,элитка,кирпичный,2 этаж из 10,110 м2,центральное,евроремонт,,,,,,,охрана,технический паспорт,,,,,,неугловая,,,,,,
1489,"4-комн. кв., 98 м2","Бишкек, Таш Рабат, горького/бектешева",Добавлено 1 месяц назад,Поднято 17 часов назад,254,,42.8551,74.6207,от агента,105 серия,панельный,9 этаж из 9,98 м2,центральное,хорошее,,,,,,,,,,,,,,,,,,,,
