id,Серия_индивид. планировка,Серия_элитка,Серия_106 серия,Серия_хрущевка,Серия_104 серия,Серия_108 серия,Серия_105 серия,Серия_пентхаус,Серия_малосемейка,Серия_сталинка,Серия_107 серия,Отопление_на газе,Отопление_центральное,Отопление_автономное,Отопление_электрическое,Отопление_смешанное,Отопление_на твердом топливе,Отопление_без отопления,Состояние_евроремонт,Состояние_под самоотделку (псо),Состояние_хорошее,Состояние_среднее,Состояние_не достроено,rooms,area,От собственника,year,house_type_кирпичный,house_type_монолитный,house_type_панельный,floor,total_floors,red_book,tech_passport,sale_contract
543,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,93.0,0,2023,0,0,1,4,5,1,1,0
544,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,60.0,1,2022,0,1,0,1,7,0,1,1
545,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2022,0,1,0,12,12,1,1,1
546,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,59.0,1,2015,1,0,0,10,10,0,1,1
547,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,100.0,0,2022,0,1,0,7,14,0,0,0
548,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,47.75,0,2022,0,1,0,14,14,0,0,0
549,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,63.0,0,2019,1,0,0,2,5,0,0,0
550,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,86.0,0,2024,1,0,0,2,10,1,0,0
551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,35.0,1,1987,0,0,1,1,5,0,0,0
552,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,92.0,0,2024,0,1,0,6,15,1,0,0
553,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,137.0,0,2022,1,0,0,2,14,1,0,1
554,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,83.0,0,2024,1,0,0,13,15,0,0,0
555,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,47.0,1,1984,1,0,0,4,5,0,0,0
556,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,72.0,0,2025,0,1,0,8,10,1,0,0
557,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,110.0,0,2022,0,1,0,9,10,1,0,0
558,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,40.0,0,2023,1,0,0,4,10,0,0,0
559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,70.9,0,2014,0,1,0,3,10,0,0,0
560,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,146.0,0,2018,1,0,0,9,10,1,1,1
561,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,55.0,0,2018,0,1,0,3,10,0,1,1
562,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,75.0,0,2023,1,0,0,6,10,0,0,0
563,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,39.0,1,2023,0,1,0,3,9,0,0,0
564,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,52.0,0,1990,0,0,1,5,9,0,1,1
565,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,102.0,0,2023,0,1,0,12,15,0,0,0
566,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.0,0,2019,1,0,0,4,4,0,0,0
567,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,68.0,0,2019,0,0,1,1,9,0,1,0
568,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,50.0,0,2015,0,1,0,2,10,0,0,0
569,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,63.0,1,2018,1,0,0,3,6,0,1,1
570,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,105.0,0,2023,0,1,0,4,16,0,0,0
571,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,73.41,0,2026,0,1,0,5,15,0,0,0
572,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,45.0,0,2019,0,1,0,6,9,0,0,0
573,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,44.0,1,2018,1,0,0,3,5,1,0,0
574,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,100.0,0,2026,0,1,0,14,14,0,0,0
575,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,70.4,0,2023,1,0,0,15,15,1,0,1
576,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,58.0,0,1975,0,0,1,1,5,0,0,0
577,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,52.5,1,2023,0,1,0,3,9,1,0,0
578,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,58.0,0,2023,0,1,0,14,16,0,0,0
579,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,48.0,0,2023,0,1,0,10,10,0,0,0
580,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,57.0,1,2023,0,1,0,5,17,1,0,1
581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,62.0,0,2023,0,1,0,12,14,0,0,0
582,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,64.0,0,2023,0,1,0,14,14,0,0,0
583,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,180.0,0,2023,1,0,0,6,7,0,1,0
584,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,55.0,0,2022,1,0,0,8,15,0,0,0
585,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,69.34,1,2025,0,1,0,13,14,0,0,0
586,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,84.0,0,2023,0,1,0,3,9,0,0,0
587,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,46.0,0,2023,0,1,0,8,16,0,0,0
588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,58.0,0,1975,0,0,1,3,4,0,0,0
589,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,62.0,1,1964,1,0,0,3,4,0,0,0
590,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,65.0,1,2024,1,0,0,4,14,0,0,0
591,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,132.0,0,2019,0,1,0,9,13,1,1,1
592,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,82.0,0,2025,1,0,0,4,15,0,0,0
593,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,143.0,0,2020,0,1,0,9,12,0,0,0
594,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,200.0,0,2016,0,1,0,16,16,1,1,0
595,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,106.0,0,2023,1,0,0,6,10,0,1,1
596,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,49.0,0,2015,1,0,0,9,9,1,1,0
597,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,34.0,0,1987,0,0,1,1,9,0,1,0
598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,45.0,0,2023,1,0,0,4,10,0,1,1
599,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2016,0,1,0,4,11,0,0,0
600,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,42.0,0,1990,1,0,0,2,4,0,1,1
601,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,92.0,0,2025,1,0,0,10,12,1,0,0
602,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,71.0,0,2016,0,1,0,8,10,1,0,0
603,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,54.0,0,2024,0,1,0,9,13,0,0,0
604,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,106.0,0,2014,1,0,0,7,10,0,0,0
605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,22.0,0,2019,1,0,0,1,9,0,0,0
606,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,50.0,0,2023,0,1,0,1,5,1,0,0
607,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2022,0,1,0,3,14,1,0,0
608,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,119.0,0,2019,1,0,0,10,12,0,1,1
609,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50.0,1,2025,0,1,0,14,17,0,0,0
610,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,44.4,0,2025,0,0,1,5,9,0,0,0
611,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,39.0,0,2023,0,1,0,4,5,0,0,0
612,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,206.0,0,2023,0,1,0,13,14,0,0,0
613,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,165.0,0,2008,0,1,0,2,9,0,0,0
614,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,30.0,0,2023,0,1,0,1,5,1,0,0
615,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,156.0,0,2024,0,1,0,6,18,0,0,0
616,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,97.0,0,2026,0,1,0,9,17,1,0,0
617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,38.0,0,2019,1,0,0,0,3,0,0,0
618,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,81.0,0,2018,0,1,0,9,9,0,1,0
619,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,54.0,0,2020,0,1,0,4,9,1,1,1
620,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,60.0,0,2024,0,1,0,6,12,0,0,0
621,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,38.0,0,2022,0,1,0,1,14,1,0,0
622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,64.0,0,2016,0,1,0,14,14,0,0,0
623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,141.14,0,2019,1,0,0,9,14,0,0,0
624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,78.0,0,1992,0,0,1,7,9,0,1,1
625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,57.0,0,2019,0,0,1,8,9,1,1,0
626,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,77.0,0,2023,0,1,0,7,14,0,0,0
627,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,53.0,0,2023,0,1,0,6,9,0,0,0
628,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,46.0,0,2022,0,1,0,8,16,0,1,0
629,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,36.0,1,1987,0,0,1,1,5,0,0,0
630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,49.0,0,2023,1,0,0,4,5,1,0,0
631,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,81.0,0,2023,1,0,0,5,12,1,0,0
632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,75.0,0,2023,1,0,0,8,12,0,0,0
633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56.0,0,2027,0,1,0,6,14,0,0,0
634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,103.0,0,2012,0,0,1,7,9,0,0,0
635,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,56.0,1,2025,0,1,0,15,16,0,0,0
636,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,86.0,0,2023,0,1,0,10,10,1,1,1
637,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,50.0,0,2022,0,1,0,15,16,0,0,0
638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,48.0,0,2025,0,1,0,16,17,0,0,0
639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,157.0,0,2016,0,1,0,12,12,0,0,0
640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,170.0,1,2019,0,1,0,1,3,0,0,0
641,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,0,1960,1,0,0,5,5,0,0,0
642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,52.0,0,2025,0,1,0,16,16,0,0,1
643,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,42.0,1,1975,1,0,0,1,4,0,0,0
644,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,43.0,0,1970,0,0,1,1,4,0,1,1
645,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,135.0,0,2024,0,1,0,9,12,0,0,0
646,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,51.0,0,2025,1,0,0,3,12,1,0,0
647,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,53.0,0,2025,0,0,1,3,9,0,0,0
648,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,43.0,1,2024,0,1,0,12,14,0,0,0
649,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,126.0,0,2021,0,1,0,12,14,0,0,0
650,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,101.0,0,2022,0,1,0,9,16,0,0,0
651,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,120.0,0,2024,1,0,0,3,15,0,0,0
652,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,44.0,0,2023,1,0,0,8,10,0,0,0
653,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,95.0,0,2017,0,1,0,9,10,1,1,1
654,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,42.0,1,1975,0,0,1,1,4,0,0,0
655,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,54.0,0,2022,0,1,0,2,7,0,0,0
656,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,62.0,0,1992,0,0,1,4,9,0,0,0
657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56.0,0,2025,0,1,0,8,15,0,0,0
658,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,90.0,0,2022,0,1,0,6,10,0,1,0
659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,79.4,0,1990,1,0,0,5,5,0,0,0
660,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,34.0,0,1992,0,0,1,7,9,0,0,0
661,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,206.0,0,2017,1,0,0,8,10,0,0,0
662,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,56.0,0,1967,1,0,0,2,2,1,1,0
663,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,46.0,0,2020,0,1,0,7,12,0,0,1
664,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2023,0,1,0,7,12,0,0,0
665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,110.0,0,2024,0,1,0,7,20,0,0,0
666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,41.0,0,2024,0,1,0,8,14,0,0,0
667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,48.0,0,2020,0,1,0,4,13,1,0,0
668,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,68.0,1,2025,1,0,0,6,15,0,0,0
669,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,132.0,0,2019,0,1,0,7,12,0,0,0
670,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,171.1,0,2020,0,1,0,5,8,1,0,0
671,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,35.0,0,2023,1,0,0,4,7,0,0,0
672,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32.0,0,1975,1,0,0,4,5,0,1,1
673,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,50.49,0,2027,0,1,0,13,15,0,0,0
674,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,39.0,0,2025,1,0,0,8,10,0,0,0
675,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,46.0,0,2022,0,0,1,2,5,0,1,1
676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,40.0,0,2022,0,1,0,9,12,0,0,0
677,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,68.0,0,2022,0,1,0,14,14,0,1,1
678,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,44.0,0,1975,0,0,1,2,4,0,1,0
679,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,104.0,0,2024,0,1,0,4,12,0,0,0
680,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,52.0,0,2021,0,1,0,4,12,0,0,0
681,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,35.0,0,1992,0,0,1,6,9,0,0,0
682,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,44.0,0,1975,0,0,1,1,4,0,0,0
683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,145.0,0,2022,1,0,0,5,12,0,0,0
684,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,65.0,0,2024,0,1,0,15,16,0,0,0
685,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,54.0,0,1992,0,0,1,6,9,0,1,0
686,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,58.0,1,2019,1,0,0,2,3,0,1,1
687,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,44.0,0,2022,0,1,0,14,16,0,0,0
688,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,50.0,0,2022,0,1,0,16,16,1,0,0
689,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,58.62,0,2022,0,1,0,7,14,1,0,0
690,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,103.0,1,2023,0,1,0,12,16,0,0,0
691,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,121.9,0,2023,0,1,0,3,5,0,0,0
692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,59.0,0,2019,0,1,0,3,9,1,0,0
693,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,43.0,0,1962,1,0,0,3,4,0,0,0
694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,155.0,0,2022,0,0,1,4,14,0,0,0
695,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,43.0,1,1967,1,0,0,3,4,0,0,1
696,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,32.0,0,1975,1,0,0,3,4,0,0,0
697,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,77.0,0,2023,0,1,0,7,14,0,0,0
698,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,54.0,1,2024,1,0,0,10,14,0,0,0
699,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,43.0,0,1967,1,0,0,1,4,0,1,0
700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,152.0,1,2014,0,1,0,7,10,1,1,1
701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,72.15,0,2026,0,0,1,11,12,0,0,0
702,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,45.5,1,2023,1,0,0,4,9,1,0,0
703,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,88.0,0,2024,0,1,0,4,9,1,0,0
704,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,53.0,0,2023,0,1,0,9,10,0,0,0
705,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,92.7,0,2022,0,1,0,12,16,0,0,0
706,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,70.0,0,2023,1,0,0,8,12,0,0,0
707,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,78.88,0,2025,0,1,0,12,16,1,0,0
708,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,46.0,0,2023,0,1,0,14,14,0,0,0
709,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,72.0,0,2023,0,1,0,10,10,0,0,0
710,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,81.0,0,2022,0,1,0,14,14,1,1,0
711,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,82.0,1,2019,1,0,0,6,9,0,1,0
712,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,40.0,0,2022,0,1,0,8,10,0,0,0
713,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,54.0,0,1992,0,0,1,6,12,1,0,1
714,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,89.0,0,2024,0,1,0,11,16,1,0,0
715,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,80.0,1,1998,0,0,1,7,9,0,1,1
716,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,119.6,0,2025,0,1,0,14,14,0,0,0
717,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,63.0,0,1960,1,0,0,2,2,0,1,0
718,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,125.0,0,1987,1,0,0,7,7,0,1,0
719,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,62.0,1,1969,1,0,0,3,5,0,0,0
720,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,64.0,0,1985,0,0,1,2,5,0,1,0
721,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,166.0,0,2025,0,1,0,4,12,1,0,0
722,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,59.0,0,2022,0,1,0,11,14,0,0,0
723,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,127.0,0,2019,1,0,0,6,9,1,1,1
724,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,70.0,0,2023,0,1,0,7,10,1,0,0
